category,headline,authors,link,short_description,date,description_length
GREEN,Watch How Mountains Of Trash Spread Across The U.S. Over 100 Years,Kate Abbey-Lambertz,https://www.huffingtonpost.com/entry/landfill-trash-by-state_us_57a49b84e4b021fd98784511,A new map shows where landfills are located in each state.,2016-08-06,58
GREEN,Mountain Lion Captured In San Francisco Freed In California Wilds,Mary Papenfuss,https://www.huffingtonpost.com/entry/mountain-lion-captured-in-san-franciso_us_5a07bdfce4b05673aa59aa27,It took two tranquilizer darts to subdue the young male.,2017-11-12,56
ENTERTAINMENT,Will Smith Created The Best Instagram Hype For The Eagles' Super Bowl,Doha Madani,https://www.huffingtonpost.com/entry/will-smith-philadelphia-eagles-super-bowl-instagram_us_5a77a522e4b0905433b5882b,"West Philadelphia, born and raised.",2018-02-05,35
ENTERTAINMENT,Demi Lovato Disses Mystery 'Bully' Who's Obviously Kathy Griffin,Bill Bradley,https://www.huffingtonpost.com/entry/demi-lovato-disses-kathy-griffin-after-her-tearful-apology_us_5932abade4b02478cb9be1e2,The pop star's tweet seems to be a response to Griffin's tearful apology.,2017-06-03,73
ENTERTAINMENT,Chelsea Handler Has A Last-Minute Reminder Why You Shouldn’t Vote For Trump,Jenna Amatulli,https://www.huffingtonpost.com/entry/chelsea-handler-donald-trump_us_582282ade4b0e80b02cdc1c8,"Tell 'em, girl.",2016-11-09,15
ENTERTAINMENT,Emma Stone And Maya Rudolf's Rendition Of 'Call Your Girlfriend' Is Smooth Like Butter,Carly Ledbetter,https://www.huffingtonpost.com/entry/emma-stone-and-maya-rudolfs-rendition-of-call-your-girlfriend-is-smooth-like-butter_us_57868483e4b03fc3ee4eead3,"Tubs of butter, that is.",2016-07-13,24
ENTERTAINMENT,John Waters' Women at the Film Society of Lincoln Center,"Regina Weinreich, ContributorAuthor, 'Kerouac's Spontaneous Poetics'",https://www.huffingtonpost.com/entry/john-waters-women-at-the_b_5777194.html,No one missed the irony of a John Waters retrospective at The Walter Reade Theater across Lincoln Center's plaza from Fashion Week.,2014-09-06,131
ENTERTAINMENT,Amy Schumer's Gross Food Poisoning Story Was Too Much For Ellen DeGeneres,Carly Ledbetter,https://www.huffingtonpost.com/entry/amy-schumers-gross-food-poisoning-story-was-too-much-for-ellen-degeneres_us_584eb693e4b04c8e2bb085af,"""I was like the fountain on 'Friends.'""",2016-12-12,39
ENTERTAINMENT,Leah Remini Celebrates 'Amazing First Week' On 'Kevin Can Wait' After Casting Switch-Up,Leigh Blickley,https://www.huffingtonpost.com/entry/leah-remini-celebrates-amazing-first-week-on-kevin-can-wait-after-casting-switch-up_us_59905c4de4b09096429799e0,The actress is now starring on the CBS sitcom after Erinn Hayes' departure.,2017-08-13,75
ENTERTAINMENT,Be Unafraid,"Jonathan Byrd, ContributorMusician, songwriter, veteran, North Carolina preacher's son",https://www.huffingtonpost.com/entry/be-unafraid_b_6688442.html,"In the Danish capitol, parents regularly leave their children in strollers on the sidewalk and go inside to shop. Thousands of bicycles sit out on the street at night with nothing more than a wheel lock. It's not that there's nothing to fear. The Danes simply refuse to be afraid.",2015-02-17,280
ENTERTAINMENT,Mila Kunis And Ashton Kutcher Don't Want To Raise 'A**hole' Kids,Carly Ledbetter,https://www.huffingtonpost.com/entry/mila-kunis-and-ashton-kutcher-dont-want-to-raise-ahole-kids_us_57ab8315e4b0ba7ed23ecad7,We'll see how it plays out in 10 years or so.,2016-08-10,45
ENTERTAINMENT,Kesha Says She Will Not 'Just F**king Be Quiet And Hide' Anymore,Carly Ledbetter,https://www.huffingtonpost.com/entry/kesha-says-she-will-not-just-be-quiet-and-hide-anymore_us_5739bb5ae4b060aa781aae84,The singer is ready to take her life back.,2016-05-16,42
GREEN,GMOs Expose Senator Thune's Science Problem,"Donald Carr, ContributorThe Republic of Awesome",https://www.huffingtonpost.com/entry/gmos-expose-senator-thune_b_6193232.html,"If Senator Thune actually believed what scientists and the U.S. military tells us about our dire climate future, he would be compelled to act immediately and with force. He'd have to stop pushing for the Keystone XL pipeline and questioning the economic impact of climate change solutions.",2014-11-25,289
ENTERTAINMENT,Homer Simpson Campaigns For Donald Trump And Takes A Trip Into His 'Gravity-Defying Comb-Over' In New Clip,Julia Brucculieri,https://www.huffingtonpost.com/entry/homer-simpson-donald-trump-comb-over_us_559d9117e4b01c2162a5cc0e,"In a new promo clip for an upcoming episode of ""The Simpsons,"" the show spoofs Trump's presidential announcement -- and it's",2015-07-08,124
GREEN,What FERC Is And Why It Matters,"Karen Feridun, ContributorFounding member of Pennsylvanians Against Fracking & Founder o...",https://www.huffingtonpost.com/entry/what-ferc-is-and-why-it-matters_us_592df000e4b075342b52c114,The Commission never factors into its decisions any climate impacts.,2017-05-30,68
GREEN,"Thanks For Saving Health Care. Now, Save The Planet.","Karen Feridun, ContributorFounding member of Pennsylvanians Against Fracking & Founder o...",https://www.huffingtonpost.com/entry/thanks-for-saving-healthcare-now-save-the-planet_us_597e921de4b06b305561d223,"We need to stop defeating pipelines, wells, and mines and make them obsolete instead.",2017-07-31,85
ENTERTAINMENT,There Is No Mystery to The Mysteries of Laura,"David Juskow, ContributorFreelance writer and all around great guy",https://www.huffingtonpost.com/entry/the-mysteries-of-laura_b_5869988.html,I saw Debra Messing on The Today Show talking about how much she loved the script.  What script was she reading?  Matt Lauer asked her if her character in TMOL was the same as Grace Adler in Will & Grace.  She didn't deny it.,2014-09-24,225
ENTERTAINMENT,"Music Legend Hal David Passes, But His Lyrics Still Resonate","Brian Levin, J.D., Contributor
Director, Center for the Study of Hate and Extremism, Californ...",https://www.huffingtonpost.com/entry/hal-david-passes-away_us_5bb3ff5ee4b066f8d2530fde,"Lyricists, often a forgotten footnote, breathe life and meaning into a melody. It is the lyrics that tie the emotion of both the music and the singer entrusted to it, to deliver a message that can touch our hearts, something few can rarely accomplish.",2012-09-02,251
ENTERTAINMENT,Rob Kardashian Reportedly Diagnosed With Diabetes,Julia Brucculieri,https://www.huffingtonpost.com/entry/rob-kardashian-diabetes_us_56830bafe4b06fa688816d7e,The 28-year-old reportedly fell ill over the weekend and was then rushed to a hospital.,2015-12-29,87
GREEN,"After Tearing Up Southern Coast, Hermine Threatens Northeast","Daniel Trotta and Chris Prentice, Reuters",https://www.huffingtonpost.com/entry/hermine-east-coast_us_57cad435e4b0e60d31df541e,"""This is not over yet.""",2016-09-03,23
ENTERTAINMENT,George Lucas Says Princess Leia Got Ph.D. At Age 19,Todd Van Luling,https://www.huffingtonpost.com/entry/princess-leia-phd-doctor-star-wars_us_598720c7e4b08b75dcc7880b,So call her Dr. Organa.,2017-08-06,23
ENTERTAINMENT,Turns Out 84 Lumber's Super Bowl Ad Was Not A Commentary On Trump's Wall,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/84-lumber-super-bowl-ad-immigration_us_5899e728e4b040613139236e,The company's CEO is a supporter of President Trump.,2017-02-07,52
ENTERTAINMENT,Lady Gaga Wins Golden Globe For Best Actress In A Miniseries Or TV Movie,Cole Delbyck,https://www.huffingtonpost.com/entry/lady-gaga-golden-globes-best-actress-miniseries_us_569022dce4b0c8beacf70bfe,"Shine on, Gaga!",2016-01-11,15
ENTERTAINMENT,Kanye West Looks Damn Near Joyous In This Photograph,Stephanie Marcus,https://www.huffingtonpost.com/entry/kanye-west-looks-joyous_us_55ddcf6de4b0a40aa3ace314,Look at that smile.,2015-08-26,19
GREEN,Rare Lynx Wanders Onto The Slopes At Colorado Ski Resort,Ed Mazza,https://www.huffingtonpost.com/entry/ski-resort-lynx_us_5869ca22e4b0d9a5945beb99,The cat hit the slopes for the holidays.,2017-01-02,40
GREEN,Water Farming: An Engineering Concept That Is Saving Florida's Coasts,"Christian Caballero, ContributorBlogger, Public policy advisor, social commentator, writer, st...",https://www.huffingtonpost.com/entry/water-farming-an-engineering-concept-that-is-saving-floridas-coasts_b_7256936.html,"You might not be familiar with the term, but the practice is paying huge dividends in a state that is desperate to protect its abundant natural resources.",2015-05-11,154
ENTERTAINMENT,Taylor Swift's BFF Todrick Hall Says She's 'Very Sensitive' To Criticism,Cole Delbyck,https://www.huffingtonpost.com/entry/todrick-hall-taylor-swift-sensitive_us_5a33d53ae4b040881be9c977,So maybe last year wasn't so great after all?,2017-12-15,45
ENTERTAINMENT,Viola Davis Feels Like She 'Fulfilled A Purpose' With Historic Emmys Win,Julia Brucculieri,https://www.huffingtonpost.com/entry/viola-davis-emmy-win_us_5602e267e4b08820d91b3b30,"""It’s not just the award. It's what it's going to mean to young girls -- young brown girls, especially.""",2015-09-23,104
ENTERTAINMENT,The Kardashians Reveal Their Less Glamorous Side In Christmas Throwbacks,Lily Karlin,https://www.huffingtonpost.com/entry/kardashians-christmas-throwback_us_567ebc05e4b0b958f6597d91,No skirt sets to see here.,2015-12-26,26
ENTERTAINMENT,"George Takei Dismantles Racist, Sexist Criticism Of 'Star Trek: Discovery'",Maxwell Strachan,https://www.huffingtonpost.com/entry/george-takei-star-trek-discovery-racism-diversity_us_592c78bbe4b0df57cbfcb349,"""Gene Roddenberry created this with the idea of finding strength in our diversity.""",2017-05-29,83
ENTERTAINMENT,Paris Hilton Gets Engaged On A Snowy Mountaintop To Actor Chris Zylka,Cole Delbyck,https://www.huffingtonpost.com/entry/paris-hilton-engaged-chris-zylka_us_5a4ba6b7e4b025f99e1dc768,"Um, how's your 2018 going?",2018-01-02,26
ENTERTAINMENT,Coldplay MCA Tribute: Chris Martin Covers '(You Gotta) Fight for Your Right (To Party!)' At Hollywood Bowl (VIDEO),Kia Makarechi,https://www.huffingtonpost.com/entry/coldplay-mca-tribute-you-gotta-fight-for-your-right-video_us_5bb3f142e4b066f8d2520ff1,"As the unfortunate news of Adam ""MCA"" Yauch's passing spread across the internet, countless musicians and celebrities penned",2012-05-05,124
ENTERTAINMENT,Joss Whedon On Ben Affleck As Batman: 'Avengers' Director Says Actor Will 'Crush It',Matthew Jacobs,https://www.huffingtonpost.com/entry/joss-whedon-on-ben-affleck-batman_us_5bb43590e4b066f8d2564e8b,"CORRECTION: An earlier version of this post stated incorrectly that Whedon directed ""Captain America,"" which was in fact",2013-08-24,120
ENTERTAINMENT,Chewbacca Comes To Rey's Defense In Never-Before-Seen 'Star Wars' Deleted Scene,Julia Brucculieri,https://www.huffingtonpost.com/entry/chewbacca-comes-to-reys-defense-in-never-before-seen-star-wars-deleted-scene_us_58076a66e4b0b994d4c2a62e,It's Chewie vs. Unkar Plutt.,2016-10-19,28
ENTERTAINMENT,16 Philip Seymour Hoffman Movies To Fill The Hole In Your Heart,Ryan Kristobak,https://www.huffingtonpost.com/entry/philip-seymour-hoffman-movies_us_5bb44a8be4b066f8d257b10c,"Dean Trumbell, ""Punch-Drunk Love"" (2002) (Photo: Hope Lies) Andy Hanson, ""Before the Devil Knows You’re Dead"" (2007) (Photo",2014-02-02,123
ENTERTAINMENT,Ashley Judd Sues Film Producer Harvey Weinstein For Defamation And Sexual Harassment,"Jill Serjeant, Reuters",https://www.huffingtonpost.com/entry/ashley-judd-harvey-weinstein-lawsuit_us_5ae7f91ee4b02baed1bd7e94,The actress claims Weinstein damaged her movie career after she refused his sexual advances.,2018-05-01,92
GREEN,6 Essentials For A Trash-Free Lunch,"Dawn Wynne, ContributorAward-winning author and teacher",https://www.huffingtonpost.com/entry/going-back-to-school-gree_b_5629920.html,Going green at school is a great way for your child to make a difference and set an example for others.  Classmates will likely be green with envy at all the cool waste-free lunch goodies.,2014-07-30,188
ENTERTAINMENT,Gal Gadot’s Seemingly Innocent Tribute To Stephen Hawking Pissed Off Some People,Elyse Wanshel,https://www.huffingtonpost.com/entry/gal-gadot-tribute-to-stephen-hawking-ableist_us_5aaa9cb1e4b073bd8292b0ae,Several disability rights advocates called it ableist.,2018-03-15,54
ENTERTAINMENT,"'Game Of Thrones' Assistant Director Posts, Then Deletes, Congratulations To Crew On Epic Shoot",Carol Kuruvilla,https://www.huffingtonpost.com/entry/game-of-thrones-may-have-just-shot-the-longest-battle-scene-in-its-history_us_5accd970e4b0e37659b11c88,The hit HBO show has been filming in Northern Ireland.,2018-04-10,54
ENTERTAINMENT,David Harbour Hijacks Student's Senior Photos After Twitter Joke Goes Viral,Lee Moran,https://www.huffingtonpost.com/entry/david-harbour-senior-high-school-photos-viral_us_5a59f0cce4b03c418965ece0,"""Well this is certainly something I didn't think would actually happen!""",2018-01-13,72
GREEN,"Top 3 Reasons Why 400 ppm CO2 Is/Is Not the End of the World, or How I Learned to Stop Worrying and Love Air Conditioning. Part 1: The Numbers","Steven Newton, ContributorSteven Newtonn teaches geology at College of Marin in Kentfiel...",https://www.huffingtonpost.com/entry/top-3-reasons-why-400-ppm_b_7565532.html,"Ton after ton of coal shoveled year after year into row upon row of smoking furnaces and hissing boilers, stretching to the crimson horizon, has spawned a sulfurous monster, a sooty golem who now awakens to stalk the earth.",2015-06-12,223
GREEN,The Agency That Approves Pipelines Is About To Get A Trump-Era Overhaul,Eoin Higgins,https://www.huffingtonpost.com/entry/ferc-pipelines-trump_us_5a553515e4b0b117f8803d07,"Activists have been fighting with this government entity for years. Now, it's getting revamped.",2018-01-10,95
ENTERTAINMENT,Geena Davis Doesn't Think Hollywood Has Changed Much Since 'A League Of Their Own',Sara Boboltz,https://www.huffingtonpost.com/entry/geena-davis-women-hollywood-one-offs_us_57111ae0e4b06f35cb6f7129,"""Men will watch female characters if they're interesting, if they’re fleshed out, if they’re not just one-dimensional eye candy.""",2016-04-18,129
ENTERTAINMENT,'The Bachelor' Season 20 Episode 7 Recap: Indiana Is For Lovers ... And McDonalds,"Emma Gray, Claire Fallon, and Katelyn Bogucki",https://www.huffingtonpost.com/entry/the-bachelor-season-20-episode-7-recap-ben-higgins_us_56c2709ee4b0b40245c79f73,"Plus, we catch up with Nick Viall, JJ Lane and Chris Harrison!",2016-02-16,62
ENTERTAINMENT,Seth Meyers Sums Up Everything You Hate About 'True Detective' Season 2,Bill Bradley,https://www.huffingtonpost.com/entry/seth-meyers-true-detective_us_55c0b86ee4b06363d5a35855,"Welcome to the world of ""True Detective,"" where even the sun is too f--king scared to rise.",2015-08-04,91
ENTERTAINMENT,This Fan Has One Wish For Taylor Swift Before She Loses Her Hearing (UPDATE),Cole Delbyck,https://www.huffingtonpost.com/entry/taylor-swift-fan-wish-hearing_us_563b9aaee4b0b24aee49469e,"Taylor, let's make her wildest dreams come true.",2015-11-05,48
ENTERTAINMENT,"Melissa McCarthy's Got Jokes, Or So She Thinks, In This Clip From 'The Boss'",Matthew Jacobs,https://www.huffingtonpost.com/entry/the-boss-clip_us_56e97be8e4b0860f99db24cb,The new comedy opens April 8.,2016-03-16,29
ENTERTAINMENT,Director Kevin Smith Suffers Massive Heart Attack,Jade Walker,https://www.huffingtonpost.com/entry/kevin-smith-heart-attack_us_5a93e59ce4b01e9e56bd7e10,"""I'm still above ground!""",2018-02-26,25
GREEN,The NYC Circus Ban Is Just The Beginning,"Jay Shooster, ContributorJay Shooster is a human and animal rights advocate.",https://www.huffingtonpost.com/entry/the-nyc-circus-ban-is-just-the-beginning_us_594b4c39e4b092ed90588bbb,"They said it would never happen. Elephants, tigers, and other wild animals would always be forced to perform for our entertainment",2017-06-22,130
ENTERTAINMENT,Leonardo DiCaprio Says He Is Cooperating With Feds In 'Wolf Of Wall Street' Money Laundering Probe,"Jill Serjeant, Reuters",https://www.huffingtonpost.com/entry/leonardo-dicaprio-wolf-wall-probe_us_5806dff0e4b0180a36e76007,"U.S. authorities allege that the movie ""Wolf of Wall Street"" may have been made with laundered money from Malaysia.",2016-10-19,115
ENTERTAINMENT,This Man Is Suing His Date For Texting During 'Guardians Of The Galaxy',Doha Madani,https://www.huffingtonpost.com/entry/man-suing-date-for-texting_us_591c5468e4b0a7458fa48c34,"He says she presented ""a threat to civilized society,"" but she says she felt unsafe.",2017-05-17,84
