category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,"Theater: Not So Mysterious ""Love & Sex;"" Brilliant ""Octoroon""","Michael Giltz, ContributorFreelance writer",https://www.huffingtonpost.com/entry/theater-not-so-mysterious_b_6793504.html,"A great deal happens in The Mystery Of Love & Sex, though none of it is convincing or interesting. Sexual identities are explored and defined; friendships destroyed and repaired.",2015-03-03,178
GREEN,Brother of Hillary Clinton's Top Campaign Aide Lobbied for Fracked Gas Export Terminal Co-Owned by Qatar,"Steve Horn, ContributorResearch Fellow, DeSmogBlog",https://www.huffingtonpost.com/entry/brother-of-hillary-clinto_b_7186236.html,"Anthony ""Tony"" Podesta began lobbying in late 2013 on behalf of a company co-owned by ExxonMobil and Qatar Petroleum aiming to export liquefied natural gas (LNG) to the global market.",2015-05-01,183
ENTERTAINMENT,Aziz Ansari Responds To Sexual Assault Allegations: 'I Took Her Words To Heart',Nick Visser,https://www.huffingtonpost.com/entry/aziz-ansari-sexual-assault_us_5a5c23cde4b03c418966f094,An unnamed woman accused the comedian of impropriety in an essay published on Saturday.,2018-01-15,87
ENTERTAINMENT,Here's What Is Coming To Amazon In April 2018,Todd Van Luling,https://www.huffingtonpost.com/entry/amazon-coming-arriving-april_us_5abbbddbe4b04a59a313a3c0,"""Philadelphia"" and ""The Florida Project"" will be streaming soon.",2018-03-29,64
ENTERTAINMENT,Jennifer Lawrence And Chris Pratt Want To Do A Superhero Movie,Todd Van Luling,https://www.huffingtonpost.com/entry/jennifer-lawrence-chris-pratt-superhero_us_585813d2e4b0b3ddfd8daf81,"This would be an ""X-Men"" and ""Guardians of the Galaxy"" crossover.",2016-12-19,65
ENTERTAINMENT,CBS Asked Sharon Stone If She Ever Felt 'Uncomfortable' In Hollywood. She Just Laughed.,Carly Ledbetter,https://www.huffingtonpost.com/entry/sharon-stone-harassment-hollywood_us_5a5cc423e4b0fcbc3a123be0,"""Can you imagine the business I stepped into 40 years ago?""",2018-01-15,59
GREEN,Ex-Im Bank's Role in Supporting Clean Energy,"Phyllis Cuttino, ContributorDirector, Clean Energy, The Pew Charitable Trusts",https://www.huffingtonpost.com/entry/exim-banks-role-in-suppor_b_5592994.html,"At a time when clean energy markets around the world are growing swiftly and offer opportunities for U.S. exports, the Ex-Im bank plays a critical role in project financing for renewable energy projects.",2014-07-17,203
ENTERTAINMENT,You Can Now Study ‘Game Of Thrones’ At Harvard University,Lee Moran,https://www.huffingtonpost.com/entry/game-of-thrones-harvard-class_us_592fc3eae4b0540ffc847e14,"""Isn’t it partly our job (as professors) to use that interest and go deeper?""",2017-06-01,77
GREEN,"One of LA's Most Troubled Neighborhoods Envisions a Brighter, Greener Future","F. Kaid Benfield, ContributorSenior Counsel for Environmental Strategies, PlaceMakers LLC",https://www.huffingtonpost.com/entry/one-of-las-most-troubled_b_7417912.html,"The long-neglected Watts neighborhood in South Los Angeles is moving forward with an exciting new revitalization partnership that envisions a transformed ""Main Street,"" transit-oriented development, and state-of-the-art ""green streets,"" among other features.",2015-05-22,258
GREEN,On The Road Of Destruction To The Thomas Fire,Matt Ferner,https://www.huffingtonpost.com/entry/thomas-fire-reporter_us_5a30598ae4b07ff75afe89b2,"HuffPost's reporter headed up the SoCal coast, encountering a trail of haze, smoke and burned-out devastation along the way.",2017-12-13,124
ENTERTAINMENT,Kevin Smith And Daughter Harley Quinn Have Some Life Advice For Hateful Internet Troll,Julia Brucculieri,https://www.huffingtonpost.com/entry/kevin-smith-and-daughter-harley-quinn-have-some-life-advice-for-hateful-internet-troll_us_57b3194fe4b0a8e150253a5f,We can all learn a thing or two from this father-daughter duo.,2016-08-16,62
ENTERTAINMENT,Jordin Sparks Makes A Difference With Super Bowl End Zone Dance,Lauren Moraski,https://www.huffingtonpost.com/entry/jordin-sparks-super-bowl-dance-american-idol-return_us_56b8b253e4b04f9b57da4c92,"The ""Idol"" alum is mad, here's why.",2016-02-08,35
GREEN,Climate Change and the Record 2014 California Drought,"Michael E. Mann, ContributorDirector of Penn State Earth System Science Center; Author of ...",https://www.huffingtonpost.com/entry/climate-change-and-the-re_b_6288402.html,I fear that the dubious claims by this latest report simply complicate prospects for having the very important and necessary conversation about what measures California will need to take to deal with what is likely to be a steadily worsening water crisis. That is no small matter.,2014-12-08,280
ENTERTAINMENT,Leah Remini Suggests Scientology Is Behind Paul Haggis Sexual Misconduct Claims,Cole Delbyck,https://www.huffingtonpost.com/entry/leah-remini-scientology-paul-haggis_us_5a5dfd38e4b03c418968f71a,"The actress calls rape allegations against the director ""very suspect.""",2018-01-16,71
GREEN,Plan Sydney Borrowed from LA to Fight Climate Change,"Clover Moore, ContributorLord Mayor of the City of Sydney, Australia",https://www.huffingtonpost.com/entry/mayors-banding-together_b_7154540.html,"While national governments have struggled to work together to solve the global-climate crisis, mayors are cooperating through organizations like the C40 Cities Climate Leadership Group (C40) to deliver concrete results.",2015-04-28,219
ENTERTAINMENT,Report: Hackers Leak More 'Game Of Thrones' Plot Details,Sara Boboltz,https://www.huffingtonpost.com/entry/hackers-leak-more-game-of-thrones-plot-details_us_5988e1b3e4b0a66b8bae06da,Along with an HBO executive's emails.,2017-08-07,37
GREEN,West Virginia Revokes Approval Of Mountain Valley Pipeline As Legal Terrain Shifts,"Jonathan Sokolow, ContributorAttorney, activist and small business owner",https://www.huffingtonpost.com/entry/pipelines-bombshell-west-virginia-revokes-approval_us_59bb2c3ae4b06b71800c380c,"If Virginia Governor Terry McAuliffe’s Department of Environmental Quality continues its present course, it will likely suffer the same embarrassment.",2017-09-15,150
ENTERTAINMENT,This Exclusive 'Traders' Clip Shows Sam Tarly Is Out Of Control Without Jon Snow,Bill Bradley,https://www.huffingtonpost.com/entry/this-exclusive-traders-clip-proves-sam-tarly-still-needs-jon-snow_us_57840902e4b07c356cfe2fc5,"Jon Snow, watch your boy.",2016-07-12,25
ENTERTAINMENT,"'Sparkle,' Cee-Lo Green: 'The Voice' Judge Performs 'I'm A Man' In New Movie Preview (VIDEO)",Crystal Bell,https://www.huffingtonpost.com/entry/sparkle-cee-lo-green-performs-clip-whitney-houston_us_5bb3fbb6e4b066f8d252cbd2,"""Sparkle"" hits theaters on August 17. Watch ""Celebrate"" below. Cee-Lo Green is looking a little different in the latest ""Sparkle",2012-08-04,128
ENTERTAINMENT,Taylor Swift Stalker Gets 10 Years' Probation,Ron Dicker,https://www.huffingtonpost.com/entry/taylor-swift-stalker-gets-10-years-probation_us_5ac3528be4b09712fec41394,"Frank Andrew Hoover threatened to ""end all the Swifts.""",2018-04-03,55
ENTERTAINMENT,"Demi Lovato Gives Social Media A Break, Stone-Cold Quits Twitter And Instagram",Carly Ledbetter,https://www.huffingtonpost.com/entry/demi-lovato-gives-social-media-a-break-after-stone-cold-quitting-twitter-and-instagram_us_57692e4ee4b0fbbc8beb9452,"""Damn I gotta quit sayin sh*t.""",2016-06-21,31
ENTERTAINMENT,The 1975 Stop Concert To Pay Tribute To Manchester Attack Victims,Julia Brucculieri,https://www.huffingtonpost.com/entry/the-1975-manchester-tribute_us_5924858be4b0650cc01f68a7,Lead singer Matt Healy gave an impassioned speech about the attack during the band's show Monday night in Detroit.,2017-05-23,114
ENTERTAINMENT,Jason Aldean On His New Album And What He Learned From Vegas,Lauren Moraski,https://www.huffingtonpost.com/entry/jason-aldean-rearview-town_us_5acd22abe4b0259339de36e9,"The country star was onstage at when a gunman fired into the crowd. Here's how he feels about that night, the gun debate and more.",2018-04-18,130
ENTERTAINMENT,Katy Perry Is All Of Us In Her Awkward Family Photo,Cole Delbyck,https://www.huffingtonpost.com/entry/katy-perry-awkward-family-photo_us_565a0352e4b072e9d1c20fe7,Can you spot her?,2015-11-28,17
GREEN,Florida Dairy Workers Seen Beating And Kicking Cows In Undercover Video,Hilary Hanson,https://www.huffingtonpost.com/entry/dairy-workers-beating-kicking-cows_us_5a07534ee4b05673aa599ad7,"The farm previously supplied Publix Super Markets, which has suspended deliveries.",2017-11-11,82
ENTERTAINMENT,Caitlyn Jenner Breaks Her Silence On Kylie Jenner's Baby News,Carly Ledbetter,https://www.huffingtonpost.com/entry/caitlyn-jenner-breaks-her-silence-on-kylie-jenners-baby-news_us_5a79affde4b0164659c8701b,Kylie gave birth to a baby girl on Feb. 1.,2018-02-06,42
ENTERTAINMENT,Ben Stiller And Christine Taylor Split After 17 Years Of Marriage,Stephanie Marcus,https://www.huffingtonpost.com/entry/ben-stiller-and-christine-taylor-split-after-17-years-of-marriage_us_59299b26e4b0df57cbfbf434,The couple announced their separation in a joint statement on Friday.,2017-05-27,69
ENTERTAINMENT,There Is No Theatre Without the Writers,"Freddie Gershon, ContributorCEO of Music Theatre International; 2012 Tony Honor for Excell...",https://www.huffingtonpost.com/entry/there-is-no-theatre-witho_b_7566804.html,"It was particularly disheartening to witness the absence of Jeanine Tesori and Lisa Kron as the historically significant first all-female team to break through and write the Tony winner for Best Musical: the adventuresome, dazzling Fun Home, based on Allison Bechtel's book based on her life.",2015-06-12,292
ENTERTAINMENT,'Transparent' Gives Fans A Window Into The Musical It Could Have Been,Sara Boboltz,https://www.huffingtonpost.com/entry/transparent-gives-fans-a-window-into-the-musical-it-could-have-been_us_59481e4ee4b0edb84c14bae8,"Yes, you read that correctly.",2017-06-20,29
ENTERTAINMENT,Tituss Burgess Channels Ursula In 'Little Mermaid' Cover,Elyse Wanshel,https://www.huffingtonpost.com/entry/tituss-burgess-sings-poor-unfortunate-soul-ursula-little-mermaid_us_59258739e4b0ec129d311a3c,You won't feel poor or unfortunate after watching.,2017-05-24,50
GREEN,One More Thing I Won't Eat (and Why),"Natasha Scripture, ContributorAuthor, How a 'Man Fast' Can Change Your Life: 10 Ways to ...",https://www.huffingtonpost.com/entry/one-more-thing-i-wont-eat_b_5696892.html,"Love tuna? Well, it's pretty much extinct thanks to the insatiable human appetite for sushi. Scared of sharks? No problem, we've killed almost all of them.",2014-08-26,155
ENTERTAINMENT,Aaron Paul And Wife Lauren Parsekian Are Expecting Their First Child,Bill Bradley,https://www.huffingtonpost.com/entry/breaking-dad-aaron-paul-and-wife-lauren-parsekian-expecting-their-first-child_us_59c16dece4b0186c2206762f,Breaking Dad!,2017-09-19,13
ENTERTAINMENT,'Not Safe With Nikki Glaser' Calls Out Colleges Prioritizing Sports Over Rape,Tyler Kingkade,https://www.huffingtonpost.com/entry/not-safe-nikki-glaser-campus-rape_us_578411ebe4b0e05f052326f1,The Comedy Central show introduces a new mascot for schools with their heads in the sand about campus sexual assault.,2016-07-12,117
ENTERTAINMENT,Fox News Mulls Over Whether Wonder Woman Is 'American' Enough,Hilary Hanson,https://www.huffingtonpost.com/entry/wonder-woman-american-fox-news_us_59330587e4b075bff0f3fd82,Thank Zeus someone is asking the important questions.,2017-06-03,53
ENTERTAINMENT,People Are Rattled By How Much This Nigerian Man Looks Like Chadwick Boseman,Jenna Amatulli,https://www.huffingtonpost.com/entry/nigerian-man-looks-like-chadwick-boseman_us_5b086b56e4b0fdb2aa538a92,Suleiman Abdulfatai looks like he could be the actor's long-lost brother.,2018-05-25,73
GREEN,"Safe Climate Caucus: Wake Up, Congress","Rep. Henry Waxman, ContributorU.S. Representative, California's 33rd Congressional District",https://www.huffingtonpost.com/entry/safe-climate-caucus-wake_b_5364885.html,"There is no time to delay.  Earlier this month, our nation's leading climate scientists confirmed that climate change is real, is caused by humans, and is already harming communities across America.  They concluded that the scientific evidence is ""unequivocal.""",2014-05-21,261
GREEN,20 Things Pit Bull Parents Are Tired Of Hearing,"BarkPost, ContributorWriter",https://www.huffingtonpost.com/entry/20-things-pit-bull-parent_b_6174152.html,"We decided to ask our pawsome followers over on Facebook what other things Pit Bull parents are sick and tired of hearing from people, and these were the results.",2014-11-18,162
ENTERTAINMENT,Eva Longoria Pays Homage To Nicki Minaj With 'Anaconda' Performance On 'Lip Sync Battle',Cavan Sieczkowski,https://www.huffingtonpost.com/entry/eva-longoria-nicki-minaj-anaconda-lip-sync-battle_us_56be1a66e4b0b40245c65dda,She came dressed to kill.,2016-02-12,25
ENTERTAINMENT,Photos Appear To Show Richard Dreyfuss Groping Fans Backstage,Nina Golgowski,https://www.huffingtonpost.com/entry/photos-richard-dreyfuss-groping_us_5a79b0bbe4b00f94fe955c86,"The ""Jaws"" actor is seen squeezing a woman's butt and placing his hands near another woman's crotch.",2018-02-06,100
ENTERTAINMENT,Man Does Strip Routine In Movie Theater Following 'Magic Mike XXL' Screening,Todd Van Luling,https://www.huffingtonpost.com/entry/magic-mike-xxl-strip-routine_us_559eac5fe4b05b1d028fe1bf,"If you were lucky enough to be at the 8:30 p.m. screening of ""Magic Mike XXL"" at the Cineworld Eastbourne in England Wednesday",2015-07-09,126
ENTERTAINMENT,Beyoncé Channeled 5 Of Lil' Kim's Iconic Outfits And Lil' Kim Couldn't Cope,Lee Moran,https://www.huffingtonpost.com/entry/beyonce-lil-kim-outfits-halloween_us_59fd84cbe4b0baea2631e340,"""I'm speechless and honored,"" the star said.",2017-11-04,44
ENTERTAINMENT,Nine Rock Songs That Should Have Been Sung by Somebody Else,"John K. Herr, Contributor
Speechwriter and standup comic",https://www.huffingtonpost.com/entry/nine-rock-songs-that-shou_us_5bb434b2e4b066f8d2563400,Who killed rock-n-roll? The question will keep forensic scientists busy until Axl Rose is cloned and does it right this time.,2013-08-11,125
ENTERTAINMENT,The Jewish Culture Festival in Krakow: A Celebration,"Annette Insdorf, ContributorColumbia University Film Professor; Moderator ""Reel Pieces,"" 9...",https://www.huffingtonpost.com/entry/the-jewish-culture-festiv_b_5561873.html,"Only 60 kilometers away is the death camp of Auschwitz. The Krakow Jewish Culture Festival is therefore literally and figuratively in the shadow of the Holocaust. If this event is any indication, Jewish Krakow seems to have risen like a phoenix from the ashes.",2014-07-07,260
GREEN,10-Foot Shark Beaches Itself In California,Mary Papenfuss,https://www.huffingtonpost.com/entry/santa-cruz-great-white_us_58e98fa1e4b058f0a02fb389,The shark was apparently sick or injured and likely didn't survive.,2017-04-09,67
ENTERTAINMENT,Carrie Fisher's Famous Dog Tweets His Heartbreaking Goodbyes,Carla Herreria,https://www.huffingtonpost.com/entry/carrie-fisher-dog-gary-fisher-tweet_us_5862ff56e4b0de3a08f689fb,"""I'll still be waiting for you......""",2016-12-28,37
ENTERTAINMENT,Disney Animation's 'Big Hero 6' Is Far More Than Meets the Eye,"Kimberly Cooper, ContributorPublic Health & Social Media Activist",https://www.huffingtonpost.com/entry/disney-animations-big-her_b_6141698.html,"It's what my high school film teacher Mr. Hosney would call a 700-layer-cake experience, that with each new viewing of the film, another layer of insight -- whether cultural, generational, or emotional -- is uncovered.",2014-11-12,218
